wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
40113,19,4990.0,3622.0,3196.0,3196.0,7.961600022099447e-05,0.11699356099961733,0.18100780500026303,True,True
40114,14,4238.0,4014.0,3808.0,3808.0,5.051800053479383e-05,0.08502349999980652,0.16464988500047184,True,True
40119,8,2454.0,2380.0,2124.0,2124.0,2.6693999643612187e-05,0.06648432399924786,0.13436382100007904,True,True
40121,9,3730.0,3502.0,3316.0,3316.0,3.092200040555326e-05,0.07103361100053007,0.1421495770000547,True,True
40126,11,3592.0,3162.0,2982.0,2982.0,3.562700021575438e-05,0.08112764700035768,0.1659987220000403,True,True
40127,9,3052.0,2920.0,2920.0,2920.0,2.7832999876409303e-05,0.06874381099987659,0.1462082019997979,True,True
40128,9,3550.0,3812.0,3164.0,3164.0,3.1180000405583996e-05,0.06886843499978568,0.14158895499986102,True,True
40129,12,3858.0,3224.0,2876.0,3044.0,4.189199989923509e-05,0.08018719099982263,0.15614595500028372,True,True
40133,9,3690.0,3608.0,3282.0,3282.0,3.019800078618573e-05,0.0704923150005925,0.14438243299991882,True,True
40135,13,4558.0,3778.0,3578.0,3578.0,4.788200021721423e-05,0.09848523499931616,0.15822558899981232,True,True
40136,14,3686.0,3434.0,2916.0,2916.0,5.097800021758303e-05,0.08846872600042843,0.16195772899936856,True,True
40138,11,3552.0,3724.0,3150.0,3150.0,3.953600025852211e-05,0.0752430420006931,0.14947856800063164,True,True
40139,13,3520.0,3190.0,3144.0,3010.0,4.4128999434178695e-05,0.07828359699942666,0.1538226359998589,True,True
40140,13,3736.0,3282.0,3094.0,3094.0,8.486000024277018e-05,0.07938079300038225,0.17355383900030574,True,True
40141,10,3692.0,4070.0,3426.0,3426.0,3.379099962330656e-05,0.07427948499935155,0.15097164799954044,True,True
40142,13,5780.0,4436.0,4032.0,4032.0,5.997300013405038e-05,0.08069358400007332,0.1620197879992702,True,True
40145,10,3256.0,2668.0,2546.0,2546.0,3.377199936949182e-05,0.07999592800024402,0.14766239500022493,True,True
40146,10,2928.0,3108.0,2748.0,2748.0,3.3784999686758965e-05,0.0731146380003338,0.16495564799970452,True,True
40153,12,3150.0,2910.0,2910.0,2910.0,3.8997000046947505e-05,0.07628753999961191,0.15999660299985408,True,True
40154,12,3070.0,2830.0,2546.0,2676.0,4.077599987795111e-05,0.0784757620003802,0.15436650199990254,True,True
40156,12,2610.0,2258.0,2258.0,2258.0,4.220999926474178e-05,0.07629841699963436,0.15124429299976327,True,True
40157,14,2314.0,2314.0,2156.0,2124.0,4.840500059799524e-05,0.08254228199984937,0.15996216099938465,True,True
40160,14,3806.0,3500.0,3188.0,3224.0,5.028600025980268e-05,0.10066008499961754,0.1657115040006829,True,True
40161,12,3850.0,4186.0,3438.0,3374.0,4.196899953967659e-05,0.07741623999936564,0.159454163999726,True,True
40163,18,4220.0,4106.0,3562.0,3740.0,7.173599988163915e-05,0.0983174439998038,0.17965482099953078,True,True
40174,13,3248.0,3076.0,2916.0,2916.0,4.647999958251603e-05,0.08530730199981917,0.15686188800009404,True,True
40177,14,3032.0,3032.0,3032.0,3032.0,4.912400072498713e-05,0.10144939800011343,0.1719302940000489,True,True
40178,8,3122.0,2980.0,2742.0,2742.0,2.7600000066740904e-05,0.06187176000003092,0.1511961109999902,True,True
40179,15,3176.0,3176.0,3176.0,3176.0,5.366100049286615e-05,0.09342323300006683,0.16944328599947767,True,True
40180,15,2146.0,2088.0,1758.0,1726.0,5.408000015449943e-05,0.08577650000006543,0.16058765000070707,True,True
40181,16,5002.0,4818.0,3952.0,3952.0,5.913899985898752e-05,0.08864202499989915,0.1916540289994373,True,True
40182,9,3996.0,3596.0,3148.0,3148.0,3.0354000045917928e-05,0.07007478900050046,0.14479756000037014,True,True
40183,16,4750.0,3886.0,3464.0,3464.0,6.129600023996318e-05,0.09315094599969598,0.169245623000279,True,True
40184,17,4940.0,4732.0,4380.0,4280.0,0.00011294099931546953,0.13036564600042766,0.343336991999422,True,True
40185,18,5570.0,3916.0,3916.0,3938.0,0.00012653900012082886,0.17862687700016977,0.3282496819992957,True,True
40186,12,2606.0,2844.0,2154.0,2154.0,6.910200045240344e-05,0.1472406389993921,0.2791300409999167,True,True
40190,13,4172.0,4168.0,3698.0,3698.0,8.069900013651932e-05,0.15755305899983796,0.2905244509993281,True,True
40191,18,4654.0,4034.0,3772.0,3732.0,0.00012401599997247104,0.17700258800050506,0.3233079760002511,True,True
40192,20,6316.0,4618.0,4158.0,4204.0,0.00015993099987099413,0.19173806800063176,0.35271519199977774,True,True
40193,13,3184.0,3006.0,2912.0,2912.0,8.04189994596527e-05,0.15218771299987566,0.2914652480003497,True,True
40195,16,1722.0,1296.0,1296.0,1296.0,0.00010115999975823797,0.17491843100015103,0.3160626700000648,True,True
40196,17,1894.0,1862.0,1862.0,1862.0,0.00011933599944313755,0.17071127599956526,0.3185796219995609,True,True
40197,10,4344.0,3294.0,3082.0,3082.0,5.36600000486942e-05,0.13488171500011958,0.2700191240001004,True,True
40198,21,5682.0,4618.0,4040.0,4188.0,9.446700005355524e-05,0.1968342809996102,0.19965494999996736,True,True
40199,19,3540.0,3200.0,3200.0,3200.0,7.920700045360718e-05,0.09947832999932871,0.18298412399963127,True,True
40200,14,4658.0,3952.0,3650.0,3650.0,5.09470000906731e-05,0.08995779599990783,0.16030991100069514,True,True
40201,18,3686.0,2886.0,2886.0,2886.0,8.101099956547841e-05,0.09493354200003523,0.1954260559996328,True,True
40202,15,3418.0,3766.0,3350.0,3286.0,5.3173000196693465e-05,0.08530650899956527,0.16752015000020037,True,True
40203,18,5506.0,4976.0,4278.0,4342.0,7.557099979749182e-05,0.09626702799960185,0.18580202999964968,True,True
40204,21,5166.0,4904.0,4912.0,4790.0,9.533899992675288e-05,0.10512429000027623,0.19398878599986347,True,True
40205,17,4260.0,4150.0,3948.0,3818.0,6.743199992342852e-05,0.11005705699972168,0.17145880499992927,True,True
40206,17,5298.0,3918.0,3728.0,3728.0,7.524499960709363e-05,0.09513646600044012,0.17468472000018664,True,True
40207,17,5730.0,4262.0,4230.0,4230.0,6.916700021974975e-05,0.09665152999968996,0.18175835100009863,True,True
40208,18,3856.0,3524.0,3344.0,3344.0,0.00012286799938010518,0.09594916100013506,0.19107999199968617,True,True
40209,12,5396.0,3834.0,3812.0,3812.0,4.148600055486895e-05,0.08885868100060179,0.15150852699935058,True,True
40210,14,4386.0,3920.0,3698.0,3698.0,5.118099943501875e-05,0.08338870700026746,0.16047674899982667,True,True
40211,12,3266.0,3266.0,3266.0,3266.0,4.1291999878012575e-05,0.08596244300042599,0.1541135759998724,True,True
40212,19,6738.0,5054.0,4524.0,4496.0,7.823799933248665e-05,0.09858917700057646,0.1855952050000269,True,True
40213,17,5362.0,4854.0,4614.0,4672.0,6.493999990198063e-05,0.11083555000004708,0.1792242540004736,True,True
40214,16,4706.0,3488.0,3308.0,3308.0,6.132599992270116e-05,0.08880197700000281,0.17727772499983985,True,True
40215,17,4804.0,4902.0,4262.0,4182.0,7.751100019959267e-05,0.09311529900060123,0.18054322700027114,True,True
40216,13,3390.0,3844.0,3064.0,3064.0,7.70090000514756e-05,0.08727853399977903,0.17142202900049597,True,True
40217,22,4258.0,4032.0,3594.0,3562.0,9.544499971525511e-05,0.1085929370001395,0.19119707699974242,True,True
40218,19,4936.0,4330.0,4362.0,4362.0,8.455199986201478e-05,0.09860540299996501,0.19324746100028278,True,True
40219,11,3452.0,3452.0,3300.0,3336.0,3.790699975070311e-05,0.07717127599971718,0.14812866799911717,True,True
40220,17,4774.0,4268.0,4006.0,4138.0,0.00010498700066818856,0.09274184300011257,0.19169340099961119,True,True
40221,18,5032.0,3910.0,3452.0,3452.0,7.692500003031455e-05,0.0959721230001378,0.17639114799931122,True,True
40223,12,3966.0,3768.0,3204.0,3204.0,4.091399932804052e-05,0.08244130299954122,0.15488537799956248,True,True
40224,14,3960.0,3606.0,3638.0,3584.0,4.7033000555529725e-05,0.07972902700021223,0.15595837799992296,True,True
40225,19,4928.0,4020.0,3784.0,3946.0,8.099499973468482e-05,0.09754975599935278,0.20280018300036318,True,True
40226,8,1886.0,1500.0,1500.0,1500.0,2.4506999579898547e-05,0.06272229400019569,0.13321598400034418,True,True
40227,9,2174.0,2236.0,2142.0,2142.0,3.0627000342065e-05,0.07081823099997564,0.14889490300083708,True,True
40228,17,5014.0,4894.0,4376.0,4312.0,7.516400000895374e-05,0.09379740900021716,0.17749246099992888,True,True
40229,11,3616.0,3376.0,3056.0,3056.0,3.721899975062115e-05,0.07655430399972829,0.15644069900008617,True,True
40230,13,3650.0,3518.0,3496.0,3496.0,4.7307999921031296e-05,0.10147919000064576,0.15592455699970742,True,True
40231,12,3442.0,3070.0,2872.0,2872.0,4.280299981473945e-05,0.07708159100002376,0.1616037880003205,True,True
40232,11,3862.0,3738.0,3236.0,3236.0,3.8950999623921234e-05,0.07587436599987996,0.1557709930002602,True,True
40233,16,3086.0,3260.0,2854.0,2920.0,6.229000064195134e-05,0.0889104280004176,0.170803987999534,True,True
40235,14,1774.0,1936.0,1936.0,1936.0,5.0628000280994456e-05,0.1029534639992562,0.17344689600031415,True,True
40236,13,2454.0,2084.0,2084.0,2084.0,4.7849999646132346e-05,0.08161809100056416,0.18578406600045128,True,True
40237,14,3908.0,3656.0,3408.0,3408.0,5.1232999794592615e-05,0.09404714100037381,0.16781899999932648,True,True
40238,13,2496.0,2374.0,2496.0,2374.0,7.533899952250067e-05,0.11533159500049806,0.30651415800002724,True,True
40239,21,5208.0,4288.0,4458.0,4590.0,0.0001601859994480037,0.19121722399995633,0.3506821940000009,True,True
40240,14,2674.0,2642.0,2576.0,2576.0,8.601699937571539e-05,0.15524118800021824,0.2936864429993875,True,True
40241,15,3084.0,2588.0,2402.0,2402.0,9.49969999055611e-05,0.18194180899990897,0.3097187089997533,True,True
40242,20,5328.0,4674.0,4380.0,4380.0,0.00015582699961669277,0.18985040600000502,0.3403332030002275,True,True
40243,8,2990.0,2990.0,2560.0,2560.0,4.2396000026201364e-05,0.1277139169997099,0.25272027299979527,True,True
40244,18,4600.0,3970.0,4168.0,3836.0,0.00013023099927522708,0.17927850100022624,0.3316814899999372,True,True
40245,21,4552.0,4632.0,4318.0,4116.0,0.0001660409998294199,0.19316294999953243,0.37663336799960234,True,True
40246,19,5644.0,4780.0,4058.0,4030.0,0.000141767999593867,0.18828272800055856,0.34282993000033457,True,True
40247,19,4368.0,3232.0,3376.0,3376.0,8.133599931170465e-05,0.18973012900005415,0.3227106439999261,True,True
40248,13,3518.0,3420.0,3186.0,3168.0,4.6873999963281676e-05,0.08171400300034293,0.15918212799988396,True,True
40255,12,3624.0,3128.0,3128.0,3128.0,4.47410002379911e-05,0.07949029699921084,0.1578587799995148,True,True
40256,15,4594.0,4706.0,4132.0,4062.0,5.919900013395818e-05,0.08428755600016302,0.17186393799966027,True,True
40257,15,3692.0,3398.0,3082.0,3312.0,5.882699952053372e-05,0.08870614999977988,0.18562299299992446,True,True
40258,12,2744.0,2744.0,2744.0,2744.0,4.196900044917129e-05,0.07928706599977886,0.15703193100034696,True,True
40261,11,3896.0,3798.0,3558.0,3558.0,3.7929000427538995e-05,0.07544710199999827,0.15504086900000402,True,True
40262,14,4430.0,3406.0,3460.0,3276.0,5.719199998566182e-05,0.08313368200015248,0.1699915549997968,True,True
40263,9,3448.0,2976.0,2824.0,2824.0,3.494100019452162e-05,0.07130368300022383,0.16427219200068066,True,True
40264,10,4952.0,4174.0,3628.0,3628.0,3.689699951792136e-05,0.08101944899954105,0.16703128299923264,True,True
40265,8,3574.0,3212.0,3212.0,3212.0,3.018200004589744e-05,0.07528077699953428,0.16208995699980733,True,True
40266,10,3944.0,3620.0,3524.0,3524.0,9.078199946088716e-05,0.08181123999929696,0.17508341699976882,True,True
40267,8,2930.0,2750.0,2750.0,2750.0,2.8139000278315507e-05,0.07223370399970008,0.13635493900073925,True,True
40273,8,2830.0,2716.0,2650.0,2650.0,2.6540999897406437e-05,0.08451890600008483,0.1385975140001392,True,True
40279,8,2972.0,2540.0,2378.0,2378.0,2.7938999664911535e-05,0.06674742599989258,0.13740859300014563,True,True
40285,9,3062.0,2822.0,2728.0,2728.0,3.568300053302664e-05,0.07172511800035863,0.14350012599970796,True,True
40287,11,3570.0,3196.0,2956.0,2956.0,4.3680000089807436e-05,0.0810441349995017,0.15365027299958456,True,True
40288,10,2870.0,2870.0,2704.0,2704.0,3.652200030046515e-05,0.07516489699992235,0.1660431050004263,True,True
40291,8,3322.0,3322.0,3190.0,3190.0,2.6267999601259362e-05,0.06681592999939312,0.13864761299919337,True,True
40292,8,3396.0,3396.0,3294.0,3294.0,2.543299979151925e-05,0.06622541599972465,0.13810082100008003,True,True
40293,11,3638.0,4116.0,3284.0,3284.0,4.568900021695299e-05,0.0746812300003512,0.15938687800007756,True,True
40296,9,2888.0,2888.0,2620.0,2620.0,2.718700034165522e-05,0.06935998999961157,0.13615008999931888,True,True
40297,19,3910.0,3914.0,3206.0,3230.0,7.965900022099959e-05,0.0999927149996438,0.19828490399959264,True,True
40298,18,5156.0,4028.0,4118.0,4028.0,6.739000036759535e-05,0.09578487999988283,0.18323459800012643,True,True
40301,11,5282.0,3774.0,3708.0,3708.0,3.7151000469748396e-05,0.07577025000045978,0.1610961540000062,True,True
40303,10,2734.0,2734.0,2734.0,2734.0,3.3137000173155684e-05,0.07578772800025035,0.1495374179994542,True,True
40304,12,4282.0,3558.0,3236.0,3226.0,3.947400000470225e-05,0.07908390200009308,0.17061094700056856,True,True
40305,15,3366.0,3030.0,3030.0,3030.0,5.547199998545693e-05,0.08571923600084119,0.16824728699975822,True,True
40306,14,3450.0,3520.0,3178.0,3142.0,4.889499996352242e-05,0.07862507400022878,0.16024462099994707,True,True
40307,12,4056.0,4040.0,3686.0,3686.0,4.134799928579014e-05,0.08152164700004505,0.16097696900033043,True,True
40308,9,2858.0,2858.0,2560.0,2560.0,2.9953000193927437e-05,0.07820862300013687,0.15591215800031932,True,True
40309,17,4054.0,4208.0,3760.0,3730.0,8.067100043263054e-05,0.0929701599998225,0.19342158299969014,True,True
40310,13,3654.0,3622.0,3554.0,3554.0,5.181199958315119e-05,0.09010395799941762,0.179269068999929,True,True
40325,15,3328.0,3088.0,2708.0,2708.0,6.605100043088896e-05,0.09474697800033027,0.1665549449999162,True,True
40326,9,3694.0,3324.0,2960.0,2960.0,2.8297000426391605e-05,0.07026233200031129,0.16095242699975643,True,True
40327,19,5038.0,4206.0,4174.0,4174.0,7.931399977678666e-05,0.09907131399995706,0.18390577499940264,True,True
40328,17,3922.0,4106.0,3652.0,3652.0,7.261700011440553e-05,0.0931703659998675,0.1829093960004684,True,True
40329,12,3678.0,2620.0,2620.0,2620.0,4.125099985685665e-05,0.07601853600044706,0.14894166000067344,True,True
40330,16,4032.0,3982.0,3650.0,3820.0,6.184999983815942e-05,0.08985429599943018,0.1864572490003411,True,True
40331,19,5360.0,4674.0,4442.0,4420.0,8.222300039051333e-05,0.10010848699948838,0.18685273800019786,True,True
40333,17,5248.0,4710.0,4422.0,4396.0,6.264199964789441e-05,0.09824103400023887,0.17368769899985637,True,True
40335,18,4174.0,3870.0,3690.0,3668.0,0.0001231539999935194,0.09596825900007389,0.2992734239996935,True,True
40341,12,3766.0,3118.0,3118.0,3118.0,6.86960001985426e-05,0.16101521699965815,0.2870458880006481,True,True
40347,8,3310.0,2848.0,2848.0,2848.0,3.919000027963193e-05,0.12273539499983599,0.25150174200007314,True,True
40351,14,4858.0,4016.0,4016.0,4016.0,9.047700041264761e-05,0.1536429350007893,0.3105679760001294,True,True
40352,10,3346.0,3428.0,3248.0,3248.0,6.819099962740438e-05,0.1392129810001279,0.26702113099963753,True,True
40353,10,4868.0,4136.0,3756.0,3756.0,5.347099977370817e-05,0.13404503899982956,0.26154893600050855,True,True
40354,12,5230.0,4306.0,3948.0,3948.0,6.972000028326875e-05,0.15586290099963662,0.2885596969999824,True,True
40355,12,3806.0,3614.0,3036.0,3036.0,7.565699979750207e-05,0.14463844299916673,0.2839504630001102,True,True
40356,10,4016.0,3894.0,3490.0,3490.0,6.343499990180135e-05,0.13954913999987184,0.28931994999948074,True,True
40363,12,4100.0,3646.0,3300.0,3300.0,6.908399973326596e-05,0.1463687489995209,0.28755846100011695,True,True
40364,13,3342.0,2742.0,2742.0,2742.0,7.700400055909995e-05,0.15217445899997983,0.2943191470003512,True,True
40365,17,3578.0,3308.0,3086.0,3308.0,6.555999971169513e-05,0.1853409619998274,0.21766130099967995,True,True
40366,17,2658.0,2534.0,2436.0,2372.0,6.852499973319937e-05,0.10181933300009405,0.17480448100013746,True,True
40367,15,4010.0,3848.0,3368.0,3368.0,7.017799998720875e-05,0.08578232600029878,0.16510573499999737,True,True
40368,11,3392.0,3176.0,2778.0,2778.0,3.793300038523739e-05,0.07763054099996225,0.17465828900003544,True,True
40369,12,2652.0,2620.0,2252.0,2252.0,4.317399998399196e-05,0.08140245999948093,0.16018943199924252,True,True
40370,12,3068.0,3068.0,2888.0,2888.0,4.860300032305531e-05,0.08212169800026459,0.15675688800001808,True,True
40371,16,3196.0,3146.0,2786.0,2786.0,6.848500015621539e-05,0.08957919099975697,0.1699682299995402,True,True
40372,15,3788.0,3516.0,3140.0,3268.0,9.323599988420028e-05,0.08826864399998158,0.1882184630003394,True,True
40375,13,3812.0,2564.0,2564.0,2564.0,4.712000009021722e-05,0.0827765290005118,0.15564392099986435,True,True
40376,16,3272.0,3110.0,2930.0,2672.0,5.7655999626149423e-05,0.08985703100006504,0.17002329699971597,True,True
40377,18,2778.0,2538.0,2358.0,2390.0,7.425700005114777e-05,0.09496149400001741,0.17957675300021947,True,True
40378,12,3472.0,2850.0,2490.0,2490.0,5.251699985819869e-05,0.07990362999953504,0.16427031600051123,True,True
40379,13,3452.0,3054.0,2694.0,2694.0,4.411000008985866e-05,0.09533268199993472,0.1604243090005184,True,True
40380,13,3022.0,2774.0,2444.0,2444.0,4.4518999857245944e-05,0.08059589300046355,0.15774278599928948,True,True
40381,15,3302.0,2852.0,2672.0,2672.0,5.3235999985190574e-05,0.0851650750000772,0.16224472699923354,True,True
40384,13,2524.0,2284.0,2284.0,2284.0,4.2537000808806624e-05,0.07887942000070325,0.16089522800029954,True,True
40385,17,3868.0,3700.0,3470.0,3470.0,6.826800017734058e-05,0.11152289199981169,0.17545415499989758,True,True
40386,11,3854.0,2592.0,2592.0,2592.0,3.905399989889702e-05,0.07473758900050598,0.15214693099915166,True,True
40387,15,3590.0,3558.0,3328.0,3328.0,5.631499971059384e-05,0.08548282699939591,0.16436539400001493,True,True
40388,10,4218.0,3832.0,3094.0,3094.0,3.430900051171193e-05,0.0742361799993887,0.15217739599938795,True,True
40389,22,4946.0,4198.0,4330.0,4198.0,0.00010417700013931608,0.12360721999993984,0.19978069799981313,True,True
40390,16,1716.0,1716.0,1716.0,1716.0,5.787199916085228e-05,0.08977491599944187,0.17147779399965657,True,True
40392,18,5690.0,4848.0,4726.0,4694.0,7.677799931116169e-05,0.09613374600030511,0.1819484730003751,True,True
40393,16,4772.0,3548.0,3580.0,3548.0,0.00012430599963408895,0.09534307500052819,0.18292067399943335,True,True
40394,18,4346.0,4478.0,4282.0,4344.0,7.587799973407527e-05,0.1160777839995717,0.1812535109993405,True,True
40395,21,3894.0,2818.0,2850.0,2818.0,9.288299952459056e-05,0.10491971899955388,0.19208970999989106,True,True
40396,17,4364.0,3938.0,3534.0,3596.0,6.457799918280216e-05,0.09463018699989334,0.1818805050006631,True,True
40397,14,4950.0,4214.0,3984.0,4014.0,4.96259999636095e-05,0.08635533500000747,0.1825748979999844,True,True
40398,18,6114.0,4350.0,4220.0,4220.0,7.585399998788489e-05,0.09910349799974938,0.18207889800032717,True,True
40399,18,4070.0,3924.0,3364.0,3364.0,7.339399962802418e-05,0.098343788999955,0.18330454800070584,True,True
40401,13,1892.0,1892.0,1892.0,1892.0,4.55129993497394e-05,0.08482738400016387,0.16002752900021733,True,True
40402,17,2300.0,2028.0,2028.0,1838.0,6.885000038892031e-05,0.0954738170003111,0.19277708299978258,True,True
40403,15,2372.0,2100.0,2100.0,2100.0,5.4385000112233683e-05,0.08816932300032931,0.1660106219997033,True,True
