wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
40114,14,4238.0,4014.0,3914.0,3808.0,9.262599996873178e-05,0.2353148020010849,0.323890797999411,True,True
40119,8,2454.0,2380.0,2124.0,2124.0,2.9164000807213597e-05,0.18878055000095628,0.2829905079997843,True,True
40121,9,3730.0,3502.0,3316.0,3316.0,5.1267001254018396e-05,0.08102483000038774,0.27369669799918483,True,True
40126,11,3592.0,3162.0,2982.0,2982.0,6.396299977495801e-05,0.1292510300008871,0.4677242500001739,True,True
40127,9,3052.0,2920.0,2920.0,2920.0,5.879500167793594e-05,0.16356850400006806,0.4782115640009579,True,True
40128,9,3550.0,3812.0,3164.0,3164.0,6.403400038834661e-05,0.3175176040003862,0.8382510070005083,True,True
40129,12,3858.0,3224.0,2876.0,3044.0,7.57710004108958e-05,0.4084046040006797,0.602340302999437,True,True
40133,9,3690.0,3608.0,3282.0,3282.0,5.532000068342313e-05,0.32810391100065317,0.756325657999696,True,True
40135,13,4558.0,3778.0,3578.0,3578.0,7.888700019975659e-05,0.39321384799950465,1.3934488980012247,True,True
40136,14,3686.0,3434.0,2992.0,2916.0,9.211299948219676e-05,0.3605511710011342,0.41960387399922183,True,True
40138,11,3552.0,3724.0,3150.0,3150.0,6.088899863243569e-05,0.23379229199963447,0.5164753070002917,True,True
40139,13,3520.0,3190.0,3010.0,3010.0,7.86199998401571e-05,0.21571427799972298,0.3611397410004429,True,True
40140,13,3736.0,3282.0,3094.0,3094.0,0.0021227889992587734,0.22610028800045257,0.4024520789989765,True,True
40141,10,3692.0,4070.0,3426.0,3426.0,5.8337000155006535e-05,0.1858100289991853,0.3297172610000416,True,True
40142,13,5780.0,4436.0,4158.0,4032.0,5.2379999033291824e-05,0.22104095200120355,0.25126011000065773,True,True
40145,10,3256.0,2668.0,2546.0,2546.0,5.302600038703531e-05,0.09005577099924267,0.268471141000191,True,True
40146,10,2928.0,3108.0,2748.0,2748.0,3.804600055445917e-05,0.16691079500014894,0.31792302099893277,True,True
40153,12,3150.0,2910.0,2856.0,2910.0,9.426399992662482e-05,0.08283680100066704,0.3050238249998074,True,True
40154,12,3070.0,2830.0,2546.0,2676.0,8.890000026440248e-05,0.20914864400037914,0.2962664059996314,True,True
40156,12,2610.0,2258.0,2258.0,2258.0,6.633000157307833e-05,0.14265883400003077,0.46160326700010046,True,True
40157,14,2314.0,2314.0,2124.0,2124.0,9.09530008357251e-05,0.1567636149993632,0.2814197959996818,True,True
40160,14,3806.0,3500.0,3188.0,3224.0,6.282399954216089e-05,0.1493638230003853,0.2390314069998567,True,True
40161,12,3850.0,4186.0,3374.0,3374.0,4.478799928619992e-05,0.08751327700156253,0.2251586589991348,True,True
40163,18,4220.0,4106.0,3740.0,3740.0,0.00012636000064958353,0.09824243600087357,0.34256925100089575,True,True
40174,13,3248.0,3076.0,2986.0,2916.0,7.495799945900217e-05,0.15818439400027273,0.2901141610000195,True,True
40177,14,3032.0,3032.0,3032.0,3032.0,7.80120008130325e-05,0.1559348430000682,0.29364911899938306,True,True
40178,8,3122.0,2980.0,2742.0,2742.0,9.850000060396269e-05,0.11458018200028164,0.32047618300020986,True,True
40179,15,3176.0,3176.0,3176.0,3176.0,9.586299893271644e-05,0.1925954879989149,0.3517582299991773,True,True
40180,15,2146.0,2088.0,1726.0,1726.0,5.9269001212669536e-05,0.11251948400058609,0.16625043700150854,True,True
40181,16,5002.0,4818.0,3866.0,3952.0,0.00010361400018155109,0.13773910100098874,0.35169879800014314,True,True
40182,9,3996.0,3596.0,3148.0,3148.0,4.91640003019711e-05,0.24728124099965498,0.34529222400124127,True,True
40183,16,4750.0,3886.0,3464.0,3464.0,0.00014072399972064886,0.30258100900027785,0.8374874159999308,True,True
40184,17,4940.0,4732.0,4280.0,4280.0,0.00013602299986814614,0.4206147710010555,0.6380695110001398,True,True
40185,18,5570.0,3916.0,3938.0,3938.0,0.00012333800077612977,0.3502315650002856,0.5291426769999816,True,True
40186,12,2606.0,2844.0,2154.0,2154.0,7.222499880299438e-05,0.15350674799992703,0.4254511899998761,True,True
40190,13,4172.0,4168.0,3698.0,3698.0,8.186400009435602e-05,0.29444946400144545,0.5668146570005774,True,True
40191,18,4654.0,4034.0,3732.0,3732.0,0.00013728500016441103,0.316543819000799,0.6131441760007874,True,True
40192,20,6316.0,4618.0,4204.0,4204.0,0.00017279699932259973,0.18512059200111253,0.41496543799985375,True,True
40193,13,3184.0,3006.0,2882.0,2912.0,7.990599988261238e-05,0.156511084000158,0.2974572610000905,True,True
40195,16,1722.0,1296.0,1296.0,1296.0,0.00010421099977975246,0.1566310819998762,0.3065872520000994,True,True
40196,17,1894.0,1862.0,1862.0,1862.0,0.00014352199832501356,0.18863232300100208,0.31212024300111807,True,True
40197,10,4344.0,3294.0,3082.0,3082.0,4.844399882131256e-05,0.1328280369998538,0.2731368169988855,True,True
40198,21,5682.0,4618.0,4018.0,4188.0,0.00013738200141233392,0.22408188000008522,0.4013816569986375,True,True
40199,19,3540.0,3200.0,3200.0,3200.0,0.0001362509992759442,0.167066818999956,0.6276892250007222,True,True
40200,14,4658.0,3952.0,3626.0,3650.0,9.571900045557413e-05,0.376277614999708,0.5405067269985011,True,True
40201,18,3686.0,2886.0,2886.0,2886.0,0.00012795099974027835,0.4249259730004269,0.7789066740006092,True,True
40202,15,3418.0,3766.0,3286.0,3286.0,9.729600060381927e-05,0.2559692700015148,0.4714490410005965,True,True
40203,18,5506.0,4976.0,4110.0,4342.0,0.00012931099990964867,0.28427974700025516,0.48473627699968347,True,True
40204,21,5166.0,4904.0,4654.0,4790.0,0.00017474800006311852,0.19047585200132744,0.3540147559997422,True,True
40205,17,4260.0,4150.0,3818.0,3818.0,0.0001394890005030902,0.19714608499998576,0.3235274449998542,True,True
40206,17,5298.0,3918.0,3728.0,3728.0,0.00023678900106460787,0.17164103100003558,0.3553719999999885,True,True
40207,17,5730.0,4262.0,4230.0,4230.0,0.00010615999963192735,0.21192953100035083,0.34565741699952923,True,True
40208,18,3856.0,3524.0,3344.0,3344.0,0.00012776299990946427,0.22827897800016217,0.5206092700009322,True,True
40209,12,5396.0,3834.0,3812.0,3812.0,8.57760005601449e-05,0.3336544249996223,0.5770545870000205,True,True
40210,14,4386.0,3920.0,3714.0,3698.0,9.981200128095224e-05,0.20223513299970364,0.7199615150002501,True,True
40211,12,3266.0,3266.0,3266.0,3266.0,8.171599984052591e-05,0.21239622900066024,0.5710494710001512,True,True
40212,19,6738.0,5054.0,4496.0,4496.0,0.00013864500033378135,0.47514826500082563,0.5432084770000074,True,True
40213,17,5362.0,4854.0,4552.0,4672.0,0.00012758999946527183,0.2779408890000923,0.5393663160011783,True,True
40214,16,4706.0,3488.0,3308.0,3308.0,0.00011764699956984259,0.28061957499994605,0.5134610959994461,True,True
40215,17,4804.0,4902.0,4182.0,4182.0,0.00011613499918894377,0.1948172219999833,0.33330378199934785,True,True
40216,13,3390.0,3844.0,3064.0,3064.0,5.190699994273018e-05,0.14192385999922408,0.17307742299999518,True,True
40217,22,4258.0,4032.0,3562.0,3562.0,0.0001916230012284359,0.16825294899899745,0.3481643510003778,True,True
40218,19,4936.0,4330.0,4330.0,4362.0,0.00014706700130773243,0.23295427700031723,0.3414904109995405,True,True
40219,11,3452.0,3452.0,3300.0,3336.0,6.019799911882728e-05,0.13201192599990463,0.29774010500113945,True,True
40220,17,4774.0,4268.0,4006.0,4138.0,0.00013429699902189896,0.15885671300020476,0.35534978699979547,True,True
40221,18,5032.0,3910.0,3430.0,3452.0,0.0011696000001393259,0.17632577200129163,0.3911732030010171,True,True
40223,12,3966.0,3768.0,3204.0,3204.0,6.59970010019606e-05,0.16783886899975187,0.29694818099960685,True,True
40224,14,3960.0,3606.0,3584.0,3584.0,9.010299982037395e-05,0.14013955599875771,0.2869874719999643,True,True
40225,19,4928.0,4020.0,3680.0,3946.0,0.00016638700071780477,0.21379019600135507,0.3704953670003306,True,True
40226,8,1886.0,1500.0,1500.0,1500.0,4.505400102061685e-05,0.150324558999273,0.3107038950001879,True,True
40227,9,2174.0,2236.0,2142.0,2142.0,5.496900121215731e-05,0.17310849600107758,0.2817997239999386,True,True
40228,17,5014.0,4894.0,4312.0,4312.0,0.00011813099990831688,0.18147594099900743,0.36402496099981363,True,True
40229,11,3616.0,3376.0,3056.0,3056.0,5.355400026019197e-05,0.16284428499966452,0.28977424899858306,True,True
40230,13,3650.0,3518.0,3496.0,3496.0,7.804699998814613e-05,0.14942538700051955,0.2969460700005584,True,True
40231,12,3442.0,3070.0,2872.0,2872.0,8.367999907932244e-05,0.1438537069989252,0.316922023999723,True,True
40232,11,3862.0,3738.0,3236.0,3236.0,6.570100049430039e-05,0.1573210589995142,0.29751151200071035,True,True
40233,16,3086.0,3260.0,2920.0,2920.0,0.00010796000060508959,0.1683824920000916,0.3671147380009643,True,True
40235,14,1774.0,1936.0,1774.0,1936.0,8.582599912188016e-05,0.1558804880005482,0.29504718000134744,True,True
40236,13,2454.0,2084.0,2084.0,2084.0,7.801500032655895e-05,0.14463745200009726,0.2948896620000596,True,True
40237,14,3908.0,3656.0,3408.0,3408.0,0.00010243799988529645,0.17420380800103885,0.3598550580009032,True,True
40238,13,2496.0,2374.0,2374.0,2374.0,8.303100003104191e-05,0.19073570699947595,0.4356971590004832,True,True
40239,21,5208.0,4288.0,4258.0,4590.0,0.00018568499945104122,0.41336537600000156,0.5398313870009588,True,True
40240,14,2674.0,2642.0,2576.0,2576.0,9.092999971471727e-05,0.3619862000014109,0.6369306350006809,True,True
40241,15,3084.0,2588.0,2402.0,2402.0,8.324600094056223e-05,0.3683530569996947,0.6929872789987712,True,True
40242,20,5328.0,4674.0,4358.0,4380.0,0.0001893819990073098,0.240145506000772,0.7469381729988527,True,True
40243,8,2990.0,2990.0,2560.0,2560.0,5.567699918174185e-05,0.2155086000002484,0.4956437629989523,True,True
40244,18,4600.0,3970.0,3836.0,3836.0,7.915900096122641e-05,0.25337284700071905,0.19199988199943618,True,True
40245,21,4552.0,4632.0,4116.0,4116.0,0.00016450100156362168,0.14163805099997262,0.3952137539999967,True,True
40246,19,5644.0,4780.0,4030.0,4030.0,0.0001536839990876615,0.1255792650008516,0.237714638999023,True,True
40247,19,4368.0,3232.0,3232.0,3376.0,0.000174786000570748,0.19425889599915536,0.3792940049988829,True,True
40248,13,3518.0,3420.0,3168.0,3168.0,8.179900032700971e-05,0.14989427399996202,0.28394158399896696,True,True
40255,12,3624.0,3128.0,3128.0,3128.0,6.810499871789943e-05,0.1381432220005081,0.2843328360013402,True,True
40256,15,4594.0,4706.0,4062.0,4062.0,0.00011843399988720194,0.1517178390004119,0.38580949300012435,True,True
40257,15,3692.0,3398.0,3082.0,3312.0,9.212700024363585e-05,0.1602383829995233,0.3147160150001582,True,True
40258,12,2744.0,2744.0,2744.0,2744.0,7.47600006434368e-05,0.14432060200124397,0.3289520870002889,True,True
40261,11,3896.0,3798.0,3558.0,3558.0,6.817599933128804e-05,0.13693087799947534,0.2906801249991986,True,True
40262,14,4430.0,3406.0,3276.0,3276.0,8.611500015831552e-05,0.1642640059999394,0.3407924469993304,True,True
40263,9,3448.0,2976.0,2824.0,2824.0,5.1515000450308435e-05,0.12414547600019432,0.254294165999454,True,True
40264,10,4952.0,4174.0,3628.0,3628.0,5.374200009100605e-05,0.1331922299996222,0.2821567299997696,True,True
40265,8,3574.0,3212.0,3212.0,3212.0,5.279600009089336e-05,0.1185862399997859,0.2940428530000645,True,True
40266,10,3944.0,3620.0,3524.0,3524.0,5.605099977401551e-05,0.12750494299871207,0.2633260999991762,True,True
40267,8,2930.0,2750.0,2750.0,2750.0,4.382099905342329e-05,0.13098070600062783,0.25448334199973033,True,True
40273,8,2830.0,2716.0,2650.0,2650.0,4.2185998609056696e-05,0.1440347110001312,0.26530259900027886,True,True
40279,8,2972.0,2540.0,2378.0,2378.0,5.426499956229236e-05,0.1416075559991441,0.32761992599989753,True,True
40285,9,3062.0,2822.0,2728.0,2728.0,5.386200064094737e-05,0.15689623599973856,0.29984205800064956,True,True
40287,11,3570.0,3196.0,2956.0,2956.0,6.748399937350769e-05,0.14464079899880744,0.2824801260012464,True,True
40288,10,2870.0,2870.0,2704.0,2704.0,5.525699998543132e-05,0.15867588900073315,0.3136046180006815,True,True
40291,8,3322.0,3322.0,3190.0,3190.0,4.8378999053966254e-05,0.12206251099996734,0.25168771500102594,True,True
40292,8,3396.0,3396.0,3364.0,3294.0,4.4997999793849885e-05,0.13184649699906004,0.4106420400003117,True,True
40293,11,3638.0,4116.0,3326.0,3284.0,6.461399971158244e-05,0.20150009499957378,0.3820353739993152,True,True
40296,9,2888.0,2888.0,2620.0,2620.0,4.9219001084566116e-05,0.21109389000048395,0.5594388249992335,True,True
40297,19,3910.0,3914.0,2944.0,3230.0,0.00015632699978596065,0.38353524100057257,0.7857510530011496,True,True
40298,18,5156.0,4028.0,4028.0,4028.0,0.00014025099881109782,0.556191026000306,1.2990694870004518,True,True
40301,11,5282.0,3774.0,3708.0,3708.0,6.109000059950631e-05,0.34803818100044737,0.8271717749994423,True,True
40303,10,2734.0,2734.0,2734.0,2734.0,5.14919993293006e-05,0.4352641009991203,0.613159917998928,True,True
40304,12,4282.0,3558.0,3226.0,3226.0,7.598200136271771e-05,0.32900832900122623,0.4561009839999315,True,True
40305,15,3366.0,3030.0,3030.0,3030.0,0.00010333999853173736,0.3638758590004727,0.49307112700080324,True,True
40306,14,3450.0,3520.0,3142.0,3142.0,5.282900019665249e-05,0.19798122599968337,0.18934810000064317,True,True
40307,12,4056.0,4040.0,3756.0,3686.0,7.67719993746141e-05,0.08014095200087468,0.1724796390008123,True,True
40308,9,2858.0,2858.0,2560.0,2560.0,3.596900023694616e-05,0.07279586699951324,0.14300889700098196,True,True
40309,17,4054.0,4208.0,3760.0,3730.0,7.420600013574585e-05,0.09617825500026811,0.17743107999922358,True,True
40310,13,3654.0,3622.0,3554.0,3554.0,5.1283001084811985e-05,0.08080009199875349,0.16580531299950962,True,True
40325,15,3328.0,3088.0,2708.0,2708.0,5.845099985890556e-05,0.0885785409991513,0.1663772379997681,True,True
40326,9,3694.0,3324.0,2960.0,2960.0,4.051500036439393e-05,0.10095481399912387,0.15010366999922553,True,True
40327,19,5038.0,4206.0,4174.0,4174.0,8.403300125792157e-05,0.10917450200031453,0.18332243199984077,True,True
40328,17,3922.0,4106.0,3646.0,3652.0,7.217599886644166e-05,0.09494339199954993,0.20013528100025724,True,True
40329,12,3678.0,2620.0,2798.0,2620.0,9.926100028678775e-05,0.07716751499901875,0.1642373510003381,True,True
40330,16,4032.0,3982.0,3784.0,3820.0,9.835699893301353e-05,0.0996080280001479,0.18260336399907828,True,True
40331,19,5360.0,4674.0,4590.0,4420.0,0.00014006300079927314,0.09683503300038865,0.18997913400016841,True,True
40333,17,5248.0,4710.0,4322.0,4396.0,6.758699964848347e-05,0.0937314589991729,0.17801622200022393,True,True
40335,18,4174.0,3870.0,3600.0,3668.0,7.384499986073934e-05,0.09688465499857557,0.19881493600041722,True,True
40341,12,3766.0,3118.0,3118.0,3118.0,4.770700070366729e-05,0.07867652799905045,0.15536779800095246,True,True
40347,8,3310.0,2848.0,2848.0,2848.0,2.8218999432283454e-05,0.06533689400021103,0.1376740189989505,True,True
40351,14,4858.0,4016.0,4016.0,4016.0,7.140700108720921e-05,0.09027308499935316,0.1645356820008601,True,True
40352,10,3346.0,3428.0,3314.0,3248.0,6.149000000732485e-05,0.0870194180006365,0.16834270199979073,True,True
40353,10,4868.0,4136.0,3756.0,3756.0,3.928099977201782e-05,0.09600532299918996,0.14882943100019475,True,True
40354,12,5230.0,4306.0,4100.0,3948.0,4.465299934963696e-05,0.07892760600043403,0.15454293799848529,True,True
40355,12,3806.0,3614.0,3036.0,3036.0,4.637999882106669e-05,0.08550405999994837,0.155883638000887,True,True
40356,10,4016.0,3894.0,3490.0,3490.0,3.5052999010076746e-05,0.07136428999911004,0.14403178899920022,True,True
40363,12,4100.0,3646.0,3300.0,3300.0,5.176299964659847e-05,0.0768125600006897,0.1725580069996795,True,True
40364,13,3342.0,2742.0,3012.0,2742.0,5.24240003869636e-05,0.0802589410013752,0.15720759200121392,True,True
40365,17,3578.0,3308.0,3086.0,3308.0,7.331899905693717e-05,0.09847091499977978,0.17845121700156596,True,True
40366,17,2658.0,2534.0,2372.0,2372.0,7.818899939593393e-05,0.09191556000041601,0.17337739699905796,True,True
40367,15,4010.0,3848.0,3368.0,3368.0,5.6959001085488126e-05,0.08574205500008247,0.18699483199998213,True,True
40368,11,3392.0,3176.0,2778.0,2778.0,4.073400123161264e-05,0.07541003900041687,0.14842835600029503,True,True
40369,12,2652.0,2620.0,2252.0,2252.0,4.50630013801856e-05,0.08430887699978484,0.1520925390013872,True,True
40370,12,3068.0,3068.0,2888.0,2888.0,8.663299922773149e-05,0.07924891100083187,0.26902010300000256,True,True
40371,16,3196.0,3146.0,2786.0,2786.0,0.0001050730006681988,0.23543888299900573,1.5652261599989288,True,True
40372,15,3788.0,3516.0,3206.0,3268.0,0.00010053700134449173,0.16247148000002198,0.3095874740010913,True,True
40375,13,3812.0,2564.0,2564.0,2564.0,8.821099982014857e-05,0.15937094599939883,0.30427478599995084,True,True
40376,16,3272.0,3110.0,2672.0,2672.0,0.00010636800107022282,0.18290852300015104,0.36282559300161665,True,True
40377,18,2778.0,2538.0,2358.0,2390.0,0.00012417200014169794,0.18114776099901064,0.336072869000418,True,True
40378,12,3472.0,2850.0,2490.0,2490.0,6.703299914079253e-05,0.14318896300028428,0.28273251699829416,True,True
40379,13,3452.0,3054.0,2694.0,2694.0,4.834200080949813e-05,0.14920724599869573,0.2883290410009067,True,True
40380,13,3022.0,2774.0,2444.0,2444.0,4.73890013381606e-05,0.08280994999950053,0.1616340210002818,True,True
40381,15,3302.0,2852.0,2672.0,2672.0,6.198299888637848e-05,0.08568891799950507,0.16346860399971774,True,True
40384,13,2524.0,2284.0,2284.0,2284.0,5.860899909748696e-05,0.08171224100078689,0.16001111100013077,True,True
40385,17,3868.0,3700.0,3470.0,3470.0,7.299100070667919e-05,0.11378332099957333,0.18592611700114503,True,True
40386,11,3854.0,2592.0,2592.0,2592.0,4.331599848228507e-05,0.0791469199994026,0.15070486199874722,True,True
40387,15,3590.0,3558.0,3328.0,3328.0,6.155399933049921e-05,0.08588632899954973,0.167516481000348,True,True
40388,10,4218.0,3832.0,3094.0,3094.0,4.241000169713516e-05,0.07219088799865858,0.15054449299896078,True,True
40389,22,4946.0,4198.0,4198.0,4198.0,0.00011618700045801234,0.1417315909984609,0.21477050900102768,True,True
40390,16,1716.0,1716.0,1716.0,1716.0,6.101399958424736e-05,0.09016083200003777,0.16639613100051065,True,True
40392,18,5690.0,4848.0,4786.0,4694.0,8.516699926985893e-05,0.09619437199944514,0.17993036799998663,True,True
40393,16,4772.0,3548.0,3548.0,3548.0,0.00010393999946245458,0.08952615999987756,0.19491456499963533,True,True
40394,18,4346.0,4478.0,4276.0,4344.0,8.099900151137263e-05,0.11097304400027497,0.18725368800005526,True,True
40395,21,3894.0,2818.0,2818.0,2818.0,9.513599979982246e-05,0.10244488200078194,0.18934029000047303,True,True
40396,17,4364.0,3938.0,3596.0,3596.0,0.0001345189994026441,0.09583694200046011,0.18437485199865478,True,True
40397,14,4950.0,4214.0,3984.0,4014.0,6.19629990978865e-05,0.09131922499909706,0.19276181500026723,True,True
40398,18,6114.0,4350.0,4220.0,4220.0,8.70120002218755e-05,0.09594220899998618,0.1804127180002979,True,True
40399,18,4070.0,3924.0,3364.0,3364.0,8.29680011520395e-05,0.0982033849995787,0.18041894599991792,True,True
40401,13,1892.0,1892.0,1838.0,1892.0,4.922100015392061e-05,0.0787682930003939,0.16495853800006444,True,True
40402,17,2300.0,2028.0,1838.0,1838.0,7.627600098203402e-05,0.09708222999870486,0.1934849919998669,True,True
40403,15,2372.0,2100.0,2100.0,2100.0,5.820099977427162e-05,0.08826556599888136,0.1684391399994638,True,True
40404,15,3232.0,2924.0,2740.0,2902.0,5.7482999181956984e-05,0.0884764330003236,0.1681607009995787,True,True
